358306,0
358307,0
358308,0
358309,0
358310,1
358311,0
358312,1
358313,0
358314,0
358315,0
358316,0
358317,0
358318,0
358319,1
358320,1
358321,1
358322,0
358323,0
358324,0
358325,0
358326,1
358327,0
358328,0
358329,0
358330,0
358331,1
358332,0
358333,0
358334,0
358335,0
358336,0
358337,0
358338,0
358339,0
358340,0
358341,1
358342,1
358343,0
358344,0
358345,0
358346,1
358347,1
358348,0
358349,0
358350,1
358351,1
358352,1
358353,1
358354,0
358355,0
358356,1
358357,0
358358,1
358359,0
358360,1
358361,1
358362,0
358363,1
358364,1
358365,1
358366,0
358367,1
358368,1
358369,0
358370,1
358371,0
358372,0
358373,1
358374,0
358375,0
358376,0
358377,0
358378,0
358379,1
358380,1
358381,0
358382,0
358383,0
358384,1
358385,0
358386,1
358387,0
358388,0
358389,1
358390,1
358391,1
358392,0
358393,1
358394,1
358395,1
358396,1
358397,1
358398,0
358399,0
358400,1
358401,0
358402,0
358403,1
358404,0
358405,0
358406,0
358407,0
358408,1
358409,1
358410,1
358411,1
358412,0
358413,0
358414,1
358415,0
358416,0
358417,0
358418,0
358419,0
358420,0
358421,0
358422,0
358423,1
358424,0
358425,1
358426,1
358427,1
358428,0
358429,1
358430,1
358431,0
358432,1
358433,1
358434,1
358435,0
358436,1
358437,0
358438,0
358439,1
358440,0
358441,1
358442,1
358443,0
358444,1
358445,1
358446,0
358447,0
358448,0
358449,0
358450,0
358451,1
358452,0
358453,0
358454,1
358455,0
358456,1
358457,0
358458,0
358459,0
358460,1
358461,1
358462,0
358463,0
358464,1
358465,0
358466,0
358467,1
358468,0
358469,0
358470,0
358471,0
358472,0
358473,1
358474,0
358475,1
358476,1
358477,0
358478,0
358479,1
358480,0
358481,1
358482,1
358483,0
358484,0
358485,0
358486,0
358487,0
358488,1
358489,0
358490,0
358491,0
358492,0
358493,0
358494,0
358495,0
358496,0
358497,1
358498,0
358499,1
358500,0
358501,0
358502,0
358503,0
358504,0
358505,1
358506,0
358507,0
358508,1
358509,1
358510,1
358511,0
358512,0
358513,0
358514,0
358515,0
358516,0
358517,0
358518,0
358519,0
358520,1
358521,1
358522,0
358523,0
358524,1
358525,1
358526,0
358527,0
358528,0
358529,1
358530,0
358531,1
358532,1
358533,0
358534,1
358535,0
358536,1
358537,0
358538,0
358539,1
358540,1
358541,1
358542,0
358543,1
358544,1
358545,0
358546,1
358547,1
358548,0
358549,0
358550,0
358551,1
358552,0
358553,0
358554,0
358555,0
358556,1
358557,0
358558,0
358559,1
358560,0
358561,0
358562,0
358563,0
358564,0
358565,0
358566,1
358567,1
358568,1
358569,1
358570,1
358571,0
358572,1
358573,1
358574,0
358575,0
358576,0
358577,1
358578,0
358579,1
358580,1
358581,1
358582,1
358583,1
358584,1
358585,0
358586,1
358587,1
358588,1
358589,1
358590,1
358591,0
358592,0
358593,1
358594,0
358595,0
358596,1
358597,0
358598,1
358599,1
358600,1
358601,1
358602,1
358603,0
358604,1
358605,0
358606,1
358607,0
358608,1
358609,1
358610,1
358611,1
358612,1
358613,1
358614,0
358615,1
358616,1
358617,1
358618,1
358619,0
358620,0
358621,0
358622,0
358623,0
358624,1
358625,1
358626,1
358627,1
358628,1
358629,0
358630,0
358631,1
358632,1
358633,0
358634,1
358635,1
358636,0
358637,0
358638,0
358639,0
358640,1
358641,0
358642,1
358643,0
358644,0
358645,0
358646,0
358647,0
358648,1
358649,1
358650,0
358651,0
358652,0
358653,1
358654,0
358655,0
358656,0
358657,0
358658,1
358659,1
358660,1
358661,1
358662,1
358663,0
358664,1
358665,0
358666,0
358667,1
358668,0
358669,1
358670,1
358671,1
358672,0
358673,1
358674,0
358675,1
358676,1
358677,0
358678,0
358679,0
358680,0
358681,0
358682,1
358683,0
358684,1
358685,1
358686,0
358687,0
358688,0
358689,1
358690,1
358691,0
358692,0
358693,1
358694,0
358695,0
358696,1
358697,0
358698,0
358699,0
358700,0
358701,0
358702,1
358703,1
358704,0
358705,1
358706,0
358707,0
358708,0
358709,0
358710,0
358711,0
358712,0
358713,1
358714,0
358715,1
358716,0
358717,1
358718,0
358719,0
358720,0
358721,0
358722,1
358723,0
358724,0
358725,1
358726,1
358727,0
358728,1
358729,1
358730,1
358731,0
358732,1
358733,0
358734,0
358735,1
358736,0
358737,0
358738,1
358739,0
358740,0
358741,1
358742,0
358743,1
358744,1
358745,0
358746,1
358747,1
358748,1
358749,1
358750,1
358751,0
358752,0
358753,0
358754,0
358755,0
358756,1
358757,0
358758,0
358759,0
358760,0
358761,1
358762,0
358763,1
358764,0
358765,1
358766,0
358767,1
358768,0
358769,0
358770,1
358771,1
358772,1
358773,1
358774,1
358775,0
358776,1
358777,0
358778,1
358779,1
358780,1
358781,1
358782,1
358783,0
358784,0
358785,1
358786,0
358787,0
358788,0
358789,1
358790,0
358791,1
358792,0
358793,0
358794,0
358795,0
358796,0
358797,1
358798,1
358799,0
358800,0
358801,0
358802,1
358803,0
358804,0
358805,1
358806,1
358807,0
358808,1
358809,0
358810,0
358811,1
358812,1
358813,0
358814,0
358815,0
358816,1
358817,0
358818,0
358819,0
358820,0
358821,0
358822,0
358823,0
358824,1
358825,0
358826,1
358827,1
358828,0
358829,1
358830,1
358831,0
358832,0
358833,0
358834,0
358835,0
358836,0
358837,1
358838,0
358839,1
358840,0
358841,0
358842,1
358843,1
358844,1
358845,0
358846,0
358847,0
358848,0
358849,0
358850,0
358851,0
358852,1
358853,0
358854,0
358855,1
358856,1
358857,0
358858,1
358859,1
358860,0
358861,0
358862,1
358863,1
358864,1
358865,0
358866,1
358867,1
358868,0
358869,1
358870,1
358871,1
358872,1
358873,1
358874,0
358875,1
358876,0
358877,1
358878,1
358879,0
358880,1
358881,1
358882,0
358883,1
358884,0
358885,0
358886,0
358887,0
358888,0
358889,0
358890,0
358891,0
358892,1
358893,0
358894,0
358895,1
358896,0
358897,1
358898,0
358899,1
358900,0
358901,0
358902,1
358903,0
358904,0
358905,1
358906,0
358907,0
358908,1
358909,1
358910,1
358911,0
358912,0
358913,0
358914,0
358915,1
358916,0
358917,0
358918,1
358919,0
358920,1
358921,0
358922,1
358923,0
358924,1
358925,0
358926,0
358927,0
358928,0
358929,1
358930,1
358931,1
358932,0
358933,1
358934,1
358935,0
358936,0
358937,0
358938,0
358939,0
358940,1
358941,1
358942,0
358943,0
358944,0
358945,1
358946,1
358947,0
358948,0
358949,0
358950,0
358951,0
358952,1
358953,0
358954,0
358955,1
358956,1
358957,0
358958,1
358959,0
358960,0
358961,0
358962,0
358963,0
358964,0
358965,1
358966,0
358967,1
358968,1
358969,1
358970,0
358971,0
358972,1
358973,0
358974,0
358975,0
358976,0
358977,1
358978,1
358979,0
358980,0
358981,1
358982,1
358983,1
358984,0
358985,0
358986,0
358987,0
358988,0
358989,1
358990,0
358991,0
358992,0
358993,0
358994,0
358995,0
358996,0
358997,0
358998,0
358999,0
359000,1
359001,0
359002,0
359003,0
359004,0
359005,0
359006,1
359007,1
359008,0
359009,1
359010,0
359011,1
359012,0
359013,1
359014,0
359015,1
359016,1
359017,1
359018,0
359019,0
359020,1
359021,1
359022,0
359023,0
359024,0
359025,0
359026,1
359027,1
359028,1
359029,1
359030,1
359031,0
359032,0
359033,0
359034,0
359035,1
359036,1
359037,1
359038,0
359039,0
359040,0
359041,0
359042,0
359043,0
359044,1
359045,1
359046,1
359047,0
359048,0
359049,0
359050,0
359051,0
359052,0
359053,0
359054,0
359055,0
359056,0
359057,0
359058,1
359059,0
359060,0
359061,0
359062,0
359063,1
359064,1
359065,1
359066,0
359067,0
359068,0
359069,0
359070,1
359071,0
359072,0
359073,1
359074,0
359075,0
359076,0
359077,0
359078,0
359079,0
359080,1
359081,0
359082,0
359083,0
359084,0
359085,0
359086,0
359087,1
359088,1
359089,1
359090,1
359091,1
359092,0
359093,0
359094,0
359095,1
359096,0
359097,1
359098,0
359099,0
359100,1
359101,1
359102,0
359103,0
359104,0
359105,0
359106,0
359107,0
359108,0
359109,1
359110,0
359111,1
359112,0
359113,0
359114,0
359115,0
359116,0
359117,1
359118,0
359119,1
359120,0
359121,0
359122,1
359123,1
359124,1
359125,0
359126,0
359127,0
359128,0
359129,0
359130,0
359131,0
359132,1
359133,0
359134,1
359135,0
359136,1
359137,0
359138,0
359139,1
359140,0
359141,0
359142,1
359143,1
359144,1
359145,0
359146,1
359147,1
359148,1
359149,0
359150,0
359151,0
359152,0
359153,0
359154,1
359155,0
359156,1
359157,0
359158,0
359159,1
359160,0
359161,0
359162,1
359163,1
359164,0
359165,0
359166,1
359167,1
359168,0
359169,0
359170,0
359171,0
359172,1
359173,1
359174,1
359175,1
359176,1
359177,1
359178,0
359179,0
359180,1
359181,1
359182,1
359183,0
359184,0
359185,0
359186,0
359187,0
359188,0
359189,0
359190,1
359191,1
359192,0
359193,1
359194,0
359195,0
359196,1
359197,1
359198,1
359199,1
359200,1
359201,0
359202,0
359203,0
359204,1
359205,0
359206,1
359207,1
359208,0
359209,0
359210,1
359211,1
359212,1
359213,0
359214,0
359215,1
359216,0
359217,1
359218,0
359219,1
359220,1
359221,0
359222,1
359223,1
359224,0
359225,0
359226,1
359227,1
359228,0
359229,0
359230,1
359231,0
359232,0
359233,0
359234,1
359235,0
359236,1
359237,0
359238,0
359239,0
359240,0
359241,0
359242,1
359243,1
359244,0
359245,0
359246,0
359247,0
359248,0
359249,0
359250,0
359251,1
359252,0
359253,1
359254,1
359255,0
359256,1
359257,0
359258,0
359259,0
359260,0
359261,1
359262,0
359263,1
359264,1
359265,0
359266,0
359267,1
359268,1
359269,1
359270,1
359271,0
359272,0
359273,1
359274,0
359275,0
359276,1
359277,1
359278,0
359279,0
359280,0
359281,0
359282,0
359283,0
359284,1
359285,0
359286,1
359287,1
359288,1
359289,1
359290,0
359291,0
359292,1
359293,1
359294,0
359295,1
359296,0
359297,0
359298,0
359299,1
359300,1
359301,0
359302,0
359303,1
359304,0
359305,1
359306,1
359307,1
359308,0
359309,0
359310,0
359311,0
359312,0
359313,1
359314,1
359315,1
359316,0
359317,1
359318,0
359319,0
359320,0
359321,0
359322,1
359323,1
359324,0
359325,0
359326,1
359327,0
359328,0
359329,0
359330,1
359331,0
359332,1
359333,0
359334,1
359335,0
359336,0
359337,0
359338,1
359339,1
359340,0
359341,1
359342,1
359343,0
359344,1
359345,0
359346,0
359347,1
359348,0
359349,1
359350,0
359351,0
359352,1
359353,0
359354,1
359355,0
359356,0
359357,0
359358,0
359359,1
359360,0
359361,1
359362,0
359363,0
359364,1
359365,1
359366,0
359367,1
359368,0
359369,0
359370,0
359371,1
359372,0
359373,1
359374,1
359375,0
359376,0
359377,0
359378,1
359379,0
359380,0
359381,0
359382,0
359383,0
359384,0
359385,0
359386,0
359387,0
359388,1
359389,0
359390,0
359391,0
359392,1
359393,1
359394,0
359395,0
359396,1
359397,0
359398,1
359399,0
359400,1
359401,0
359402,0
359403,1
359404,0
359405,1
359406,0
359407,0
359408,0
359409,0
359410,0
359411,0
359412,0
359413,0
359414,1
359415,1
359416,0
359417,0
359418,0
359419,0
359420,0
359421,1
359422,0
359423,0
359424,1
359425,1
359426,0
359427,0
359428,0
359429,0
359430,1
359431,0
359432,0
359433,1
359434,1
359435,0
359436,0
359437,0
359438,0
359439,0
359440,0
359441,0
359442,1
359443,0
359444,1
359445,1
359446,1
359447,1
359448,1
359449,1
359450,0
359451,1
359452,1
359453,0
359454,0
359455,0
359456,0
359457,0
359458,1
359459,1
359460,0
359461,1
359462,0
359463,0
359464,0
359465,1
359466,0
359467,0
359468,1
359469,1
359470,0
359471,0
359472,0
359473,1
359474,0
359475,1
359476,0
359477,1
359478,1
359479,0
359480,0
359481,0
359482,1
359483,1
359484,0
359485,0
359486,0
359487,0
359488,0
359489,0
359490,0
359491,1
359492,1
359493,0
359494,0
359495,1
359496,1
359497,1
359498,1
359499,0
359500,1
359501,0
359502,0
359503,0
359504,0
359505,0
359506,0
359507,1
359508,1
359509,0
359510,0
359511,0
359512,0
359513,0
359514,0
359515,1
359516,1
359517,1
359518,1
359519,0
359520,0
359521,0
359522,1
359523,1
359524,0
359525,1
359526,0
359527,0
359528,0
359529,1
359530,0
359531,0
359532,1
359533,0
359534,0
359535,0
359536,0
359537,0
359538,0
359539,0
359540,1
359541,0
359542,0
359543,0
359544,0
359545,1
359546,0
359547,1
359548,0
359549,0
359550,1
359551,0
359552,1
359553,0
359554,1
359555,1
359556,0
359557,0
359558,1
359559,1
359560,1
359561,0
359562,0
359563,0
359564,0
359565,1
359566,0
359567,0
359568,0
359569,1
359570,1
359571,0
359572,0
359573,0
359574,0
359575,0
359576,1
359577,0
359578,0
359579,0
359580,0
359581,1
359582,0
359583,0
359584,1
359585,0
359586,0
359587,0
359588,0
359589,1
359590,1
359591,0
359592,1
359593,0
359594,1
359595,0
359596,0
359597,0
359598,0
359599,1
359600,0
359601,0
359602,1
359603,1
359604,1
359605,0
359606,0
359607,0
359608,1
359609,1
359610,1
359611,0
359612,0
359613,0
359614,1
359615,0
359616,0
359617,0
359618,0
359619,0
359620,0
359621,0
359622,0
359623,0
359624,1
359625,0
359626,0
359627,0
359628,0
359629,0
359630,0
359631,1
359632,0
359633,0
359634,0
359635,1
359636,0
359637,0
359638,0
359639,0
359640,0
359641,1
359642,0
359643,0
359644,1
359645,0
359646,1
359647,0
359648,0
359649,1
359650,0
359651,0
359652,0
359653,0
359654,0
359655,1
359656,0
359657,0
359658,1
359659,0
359660,1
359661,1
359662,1
359663,0
359664,1
359665,1
359666,0
359667,1
359668,0
359669,0
359670,1
359671,0
359672,1
359673,1
359674,0
359675,1
359676,0
359677,1
359678,0
359679,1
359680,0
359681,1
359682,0
359683,1
359684,1
359685,1
359686,0
359687,0
359688,0
359689,0
359690,0
359691,0
359692,0
359693,0
359694,0
359695,0
359696,0
359697,0
359698,0
359699,0
359700,1
359701,1
359702,0
359703,0
359704,0
359705,1
359706,0
359707,0
359708,0
359709,0
359710,0
359711,1
359712,0
359713,0
359714,0
359715,1
359716,0
359717,1
359718,1
359719,0
359720,1
359721,1
359722,1
359723,1
359724,0
359725,1
359726,0
359727,0
359728,0
359729,0
359730,0
359731,1
359732,1
359733,1
359734,1
359735,0
359736,0
359737,0
359738,0
359739,0
359740,0
359741,1
359742,0
359743,0
359744,0
359745,0
359746,1
359747,0
359748,0
359749,0
359750,1
359751,0
359752,0
359753,1
359754,1
359755,0
359756,0
359757,0
359758,1
359759,1
359760,1
359761,1
359762,0
359763,0
359764,1
359765,0
359766,1
359767,1
359768,0
359769,1
359770,0
359771,0
359772,0
359773,1
359774,0
359775,1
359776,1
359777,1
359778,1
359779,1
359780,1
359781,1
359782,0
359783,0
359784,0
359785,0
359786,0
359787,1
359788,1
359789,1
359790,0
359791,1
359792,0
359793,0
359794,1
359795,1
359796,1
359797,1
359798,1
359799,1
359800,0
359801,0
359802,1
359803,1
359804,1
359805,0
359806,1
359807,1
359808,0
359809,0
359810,0
359811,0
359812,1
359813,1
359814,0
359815,1
359816,0
359817,0
359818,0
359819,0
359820,1
359821,1
359822,1
359823,0
359824,1
359825,1
359826,0
359827,0
359828,1
359829,1
359830,1
359831,0
359832,1
359833,0
359834,0
359835,0
359836,0
359837,0
359838,1
359839,0
359840,0
359841,1
359842,0
359843,0
359844,1
359845,1
359846,1
359847,1
359848,1
359849,0
359850,1
359851,1
359852,1
359853,1
359854,0
359855,0
359856,0
359857,0
359858,0
359859,1
359860,0
359861,0
359862,0
359863,0
359864,1
359865,1
359866,0
359867,1
359868,1
359869,0
359870,0
359871,0
359872,1
359873,1
359874,1
359875,1
359876,0
359877,0
359878,1
359879,0
359880,1
359881,0
359882,1
359883,0
359884,1
359885,0
359886,0
359887,0
359888,0
359889,0
359890,0
359891,0
359892,1
359893,0
359894,0
359895,0
359896,1
359897,0
359898,1
359899,1
359900,0
359901,1
359902,0
359903,0
359904,0
359905,0
359906,0
359907,0
359908,1
359909,0
359910,0
359911,1
359912,0
359913,1
359914,0
359915,0
359916,1
359917,0
359918,1
359919,1
359920,0
359921,1
359922,1
359923,0
359924,0
359925,0
359926,1
359927,0
359928,0
359929,1
359930,1
359931,0
359932,0
359933,0
359934,1
359935,0
359936,0
359937,0
359938,1
359939,0
359940,1
359941,1
359942,1
359943,0
359944,1
359945,0
359946,0
359947,0
359948,1
359949,1
359950,1
359951,1
359952,1
359953,0
359954,0
359955,0
359956,0
359957,1
359958,0
359959,0
359960,0
359961,0
359962,1
359963,0
359964,1
359965,0
359966,1
359967,0
359968,0
359969,0
359970,0
359971,1
359972,1
359973,1
359974,1
359975,1
359976,0
359977,0
359978,1
359979,1
359980,0
359981,0
359982,0
359983,0
359984,0
359985,1
359986,0
359987,0
359988,1
359989,1
359990,0
359991,0
359992,0
359993,0
359994,1
359995,0
359996,1
359997,1
359998,1
359999,0
360000,0
360001,1
360002,0
360003,1
360004,0
360005,1
