359467,0
359468,1
359469,0
359470,0
359471,1
359472,1
359473,1
359474,1
359475,1
359476,1
359477,0
359478,1
359479,1
359480,0
359481,0
359482,0
359483,1
359484,0
359485,0
359486,0
359487,1
359488,1
359489,1
359490,1
359491,1
359492,1
359493,0
359494,0
359495,0
359496,0
359497,0
359498,0
359499,1
359500,0
359501,0
359502,0
359503,0
359504,0
359505,1
359506,0
359507,1
359508,1
359509,0
359510,0
359511,0
359512,0
359513,0
359514,1
359515,0
359516,1
359517,1
359518,1
359519,0
359520,1
359521,1
359522,0
359523,1
359524,1
359525,1
359526,1
359527,0
359528,0
359529,1
359530,1
359531,1
359532,0
359533,1
359534,0
359535,0
359536,1
359537,1
359538,0
359539,0
359540,0
359541,0
359542,0
359543,0
359544,0
359545,0
359546,1
359547,0
359548,0
359549,1
359550,0
359551,1
359552,1
359553,0
359554,0
359555,0
359556,0
359557,1
359558,1
359559,0
359560,0
359561,1
359562,0
359563,0
359564,0
359565,0
359566,0
359567,0
359568,1
359569,1
359570,0
359571,1
359572,1
359573,0
359574,0
359575,1
359576,0
359577,0
359578,0
359579,0
359580,0
359581,1
359582,0
359583,0
359584,0
359585,0
359586,0
359587,1
359588,1
359589,0
359590,0
359591,1
359592,1
359593,1
359594,1
359595,1
359596,1
359597,1
359598,1
359599,1
359600,0
359601,0
359602,1
359603,1
359604,0
359605,0
359606,1
359607,0
359608,1
359609,0
359610,0
359611,0
359612,0
359613,1
359614,1
359615,0
359616,0
359617,0
359618,1
359619,1
359620,1
359621,1
359622,0
359623,0
359624,0
359625,1
359626,0
359627,0
359628,1
359629,0
359630,1
359631,0
359632,0
359633,0
359634,0
359635,0
359636,0
359637,0
359638,0
359639,0
359640,0
359641,1
359642,1
359643,1
359644,0
359645,1
359646,0
359647,1
359648,1
359649,0
359650,1
359651,0
359652,0
359653,1
359654,0
359655,1
359656,0
359657,0
359658,0
359659,0
359660,1
359661,0
359662,1
359663,1
359664,1
359665,0
359666,0
359667,1
359668,1
359669,1
359670,0
359671,1
359672,0
359673,1
359674,0
359675,1
359676,0
359677,0
359678,0
359679,0
359680,1
359681,1
359682,1
359683,1
359684,0
359685,0
359686,0
359687,0
359688,1
359689,0
359690,1
359691,1
359692,1
359693,1
359694,1
359695,0
359696,1
359697,0
359698,1
359699,0
359700,1
359701,1
359702,0
359703,0
359704,0
359705,0
359706,0
359707,0
359708,0
359709,1
359710,1
359711,1
359712,1
359713,1
359714,1
359715,0
359716,0
359717,0
359718,0
359719,1
359720,1
359721,0
359722,1
359723,1
359724,0
359725,1
359726,1
359727,0
359728,1
359729,1
359730,0
359731,0
359732,1
359733,0
359734,1
359735,1
359736,1
359737,0
359738,0
359739,0
359740,0
359741,0
359742,0
359743,1
359744,0
359745,1
359746,0
359747,0
359748,0
359749,0
359750,1
359751,1
359752,1
359753,1
359754,0
359755,0
359756,1
359757,0
359758,1
359759,1
359760,1
359761,0
359762,1
359763,1
359764,1
359765,0
359766,1
359767,1
359768,1
359769,1
359770,0
359771,1
359772,0
359773,1
359774,1
359775,0
359776,0
359777,1
359778,0
359779,0
359780,0
359781,1
359782,1
359783,1
359784,1
359785,0
359786,0
359787,1
359788,0
359789,0
359790,1
359791,0
359792,0
359793,0
359794,1
359795,1
359796,1
359797,0
359798,0
359799,0
359800,1
359801,1
359802,0
359803,1
359804,0
359805,1
359806,0
359807,1
359808,1
359809,0
359810,1
359811,1
359812,0
359813,1
359814,0
359815,0
359816,1
359817,0
359818,0
359819,1
359820,1
359821,1
359822,0
359823,1
359824,0
359825,1
359826,0
359827,0
359828,0
359829,1
359830,1
359831,1
359832,1
359833,1
359834,1
359835,0
359836,1
359837,0
359838,0
359839,1
359840,0
359841,1
359842,1
359843,1
359844,1
359845,1
359846,1
359847,1
359848,1
359849,1
359850,0
359851,1
359852,1
359853,0
359854,0
359855,0
359856,0
359857,0
359858,1
359859,0
359860,1
359861,0
359862,0
359863,0
359864,0
359865,0
359866,1
359867,0
359868,0
359869,0
359870,0
359871,1
359872,1
359873,1
359874,1
359875,1
359876,1
359877,0
359878,0
359879,0
359880,1
359881,1
359882,1
359883,0
359884,0
359885,0
359886,1
359887,0
359888,1
359889,0
359890,1
359891,0
359892,1
359893,0
359894,0
359895,0
359896,1
359897,1
359898,1
359899,1
359900,1
359901,1
359902,0
359903,0
359904,1
359905,1
359906,1
359907,0
359908,1
359909,1
359910,1
359911,0
359912,1
359913,0
359914,0
359915,1
359916,1
359917,0
359918,0
359919,0
359920,0
359921,0
359922,1
359923,1
359924,0
359925,0
359926,0
359927,1
359928,0
359929,0
359930,0
359931,0
359932,1
359933,1
359934,0
359935,1
359936,1
359937,0
359938,0
359939,0
359940,1
359941,0
359942,1
359943,0
359944,1
359945,0
359946,1
359947,1
359948,1
359949,1
359950,0
359951,0
359952,0
359953,0
359954,0
359955,0
359956,0
359957,0
359958,0
359959,0
359960,0
359961,1
359962,1
359963,0
359964,1
359965,0
359966,0
359967,1
359968,0
359969,1
359970,0
359971,0
359972,1
359973,0
359974,1
359975,1
359976,1
359977,0
359978,1
359979,1
359980,0
359981,1
359982,0
359983,0
359984,0
359985,0
359986,1
359987,0
359988,0
359989,0
359990,0
359991,1
359992,0
359993,1
359994,1
359995,0
359996,0
359997,0
359998,1
359999,1
360000,0
360001,0
360002,1
360003,1
360004,1
360005,1
360006,0
360007,0
360008,1
360009,1
360010,0
360011,0
360012,1
360013,0
360014,1
360015,0
360016,1
360017,0
360018,0
360019,1
360020,1
360021,1
360022,0
360023,0
360024,1
360025,0
360026,0
360027,1
360028,0
360029,0
360030,1
360031,1
360032,1
360033,0
360034,0
360035,1
360036,1
360037,0
360038,0
360039,1
360040,1
360041,1
360042,1
360043,1
360044,1
360045,1
360046,1
360047,1
360048,0
360049,0
360050,1
360051,1
360052,0
360053,1
360054,0
360055,1
360056,0
360057,0
360058,0
360059,0
360060,0
360061,0
360062,0
360063,0
360064,0
360065,1
360066,0
360067,1
360068,0
360069,1
360070,0
360071,0
360072,0
360073,0
360074,1
360075,0
360076,1
360077,0
360078,0
360079,1
360080,1
360081,0
360082,0
360083,0
360084,1
360085,1
360086,1
360087,0
360088,1
360089,0
360090,0
360091,1
360092,1
360093,1
360094,1
360095,1
360096,0
360097,0
360098,1
360099,1
360100,0
360101,1
360102,1
360103,1
360104,0
360105,0
360106,1
360107,1
360108,1
360109,1
360110,1
360111,1
360112,1
360113,1
360114,0
360115,1
360116,0
360117,1
360118,1
360119,1
360120,0
360121,0
360122,0
360123,0
360124,0
360125,0
360126,0
360127,0
360128,0
360129,0
360130,0
360131,1
360132,0
360133,0
360134,0
360135,1
360136,0
360137,1
360138,0
360139,1
360140,0
360141,1
360142,1
360143,0
360144,1
360145,0
360146,1
360147,0
360148,1
360149,1
360150,1
360151,0
360152,1
360153,1
360154,1
360155,1
360156,1
360157,1
360158,1
360159,1
360160,0
360161,0
360162,0
360163,1
360164,1
360165,1
360166,0
360167,1
360168,1
360169,0
360170,1
360171,1
360172,0
360173,0
360174,0
360175,1
360176,0
360177,1
360178,1
360179,1
360180,1
360181,1
360182,0
360183,1
360184,0
360185,1
360186,1
360187,0
360188,1
360189,0
360190,1
360191,1
360192,0
360193,0
360194,0
360195,0
360196,0
360197,0
360198,0
360199,0
360200,0
360201,1
360202,1
360203,1
360204,1
360205,1
360206,0
360207,0
360208,1
360209,1
360210,1
360211,1
360212,1
360213,1
360214,1
360215,0
360216,0
360217,1
360218,1
360219,1
360220,0
360221,0
360222,1
360223,0
360224,1
360225,0
360226,0
360227,0
360228,0
360229,0
360230,0
360231,0
360232,1
360233,1
360234,1
360235,1
360236,1
360237,1
360238,0
360239,1
360240,1
360241,1
360242,0
360243,1
360244,1
360245,1
360246,0
360247,0
360248,1
360249,1
360250,1
360251,1
360252,1
360253,0
360254,0
360255,0
360256,0
360257,0
360258,0
360259,0
360260,1
360261,0
360262,0
360263,1
360264,0
360265,1
360266,0
360267,0
360268,1
360269,0
360270,1
360271,0
360272,1
360273,1
360274,1
360275,0
360276,1
360277,1
360278,0
360279,1
360280,0
360281,0
360282,1
360283,1
360284,0
360285,1
360286,1
360287,0
360288,0
360289,1
360290,0
360291,0
360292,1
360293,0
360294,1
360295,0
360296,1
360297,0
360298,1
360299,0
360300,1
360301,0
360302,0
360303,0
360304,0
360305,1
360306,0
360307,0
360308,0
360309,0
360310,0
360311,1
360312,1
360313,0
360314,0
360315,0
360316,0
360317,0
360318,1
360319,0
360320,1
360321,0
360322,1
360323,1
360324,1
360325,0
360326,1
360327,1
360328,0
360329,0
360330,0
360331,1
360332,1
360333,1
360334,1
360335,1
360336,1
360337,0
360338,0
360339,1
360340,1
360341,0
360342,1
360343,1
360344,0
360345,0
360346,1
360347,0
360348,0
360349,0
360350,1
360351,0
360352,0
360353,1
360354,0
360355,1
360356,1
360357,0
360358,0
360359,1
360360,1
360361,1
360362,1
360363,1
360364,0
360365,1
360366,1
360367,0
360368,0
360369,0
360370,0
360371,1
360372,1
360373,1
360374,0
360375,1
360376,1
360377,1
360378,1
360379,1
360380,1
360381,0
360382,0
360383,0
360384,1
360385,0
360386,0
360387,0
360388,0
360389,0
360390,0
360391,0
360392,1
360393,0
360394,0
360395,1
360396,0
360397,0
360398,1
360399,0
360400,0
360401,0
360402,1
360403,0
360404,0
360405,0
360406,1
360407,0
360408,1
360409,1
360410,0
360411,0
360412,0
360413,0
360414,1
360415,0
360416,1
360417,0
360418,0
360419,0
360420,0
360421,0
360422,1
360423,0
360424,0
360425,0
360426,0
360427,0
360428,1
360429,1
360430,1
360431,0
360432,0
360433,1
360434,0
360435,0
360436,0
360437,0
360438,0
360439,0
360440,0
360441,0
360442,0
360443,0
360444,0
360445,1
360446,0
360447,1
360448,1
360449,1
360450,0
360451,0
360452,1
360453,0
360454,1
360455,1
360456,1
360457,1
360458,0
360459,1
360460,1
360461,0
360462,0
360463,1
360464,0
360465,0
360466,0
360467,1
360468,1
360469,1
360470,0
360471,0
360472,1
360473,1
360474,0
360475,1
360476,1
360477,0
360478,1
360479,0
360480,1
360481,0
360482,1
360483,0
360484,0
360485,1
360486,1
360487,1
360488,0
360489,0
360490,1
360491,0
360492,0
360493,0
360494,0
360495,0
360496,1
360497,1
360498,0
360499,0
360500,0
360501,0
360502,0
360503,0
360504,0
360505,1
360506,0
360507,0
360508,0
360509,0
360510,0
360511,0
360512,0
360513,0
360514,1
360515,1
360516,1
360517,0
360518,1
360519,0
360520,1
360521,0
360522,0
360523,0
360524,1
360525,0
360526,0
360527,0
360528,0
360529,0
360530,1
360531,0
360532,1
360533,1
360534,1
360535,1
360536,1
360537,1
360538,1
360539,0
360540,0
360541,0
360542,0
360543,0
360544,1
360545,0
360546,1
360547,0
360548,0
360549,0
360550,1
360551,1
360552,0
360553,0
360554,1
360555,1
360556,1
360557,0
360558,0
360559,0
360560,0
360561,1
360562,1
360563,0
360564,0
360565,0
360566,1
360567,0
360568,1
360569,0
360570,0
360571,0
360572,0
360573,0
360574,0
360575,0
360576,0
360577,0
360578,1
360579,0
360580,0
360581,0
360582,0
360583,0
360584,0
360585,0
360586,0
360587,1
360588,0
360589,1
360590,0
360591,1
360592,1
360593,0
360594,1
360595,0
360596,1
360597,0
360598,1
360599,1
360600,1
360601,0
360602,1
360603,1
360604,1
360605,1
360606,0
360607,0
360608,0
360609,1
360610,0
360611,1
360612,0
360613,0
360614,0
360615,0
360616,1
360617,0
360618,0
360619,0
360620,0
360621,0
360622,0
360623,1
360624,0
360625,0
360626,1
360627,1
360628,1
360629,0
360630,0
360631,0
360632,1
360633,1
360634,0
360635,1
360636,1
360637,0
360638,0
360639,1
360640,1
360641,1
360642,1
360643,0
360644,1
360645,1
360646,0
360647,0
360648,0
360649,1
360650,1
360651,0
360652,0
360653,0
360654,0
360655,1
360656,0
360657,0
360658,0
360659,0
360660,0
360661,0
360662,0
360663,0
360664,0
360665,1
360666,0
360667,1
360668,1
360669,1
360670,1
360671,0
360672,0
360673,1
360674,0
360675,1
360676,0
360677,0
360678,0
360679,0
360680,0
360681,0
360682,0
360683,0
360684,1
360685,0
360686,0
360687,0
360688,0
360689,0
360690,1
360691,1
360692,1
360693,0
360694,0
360695,0
360696,0
360697,0
360698,0
360699,1
360700,1
360701,1
360702,0
360703,1
360704,0
360705,1
360706,1
360707,0
360708,0
360709,0
360710,1
360711,1
360712,0
360713,0
360714,1
360715,0
360716,1
360717,1
360718,0
360719,0
360720,1
360721,1
360722,0
360723,0
360724,1
360725,1
360726,1
360727,0
360728,0
360729,1
360730,1
360731,0
360732,0
360733,1
360734,0
360735,1
360736,0
360737,1
360738,0
360739,1
360740,0
360741,1
360742,1
360743,1
360744,0
360745,0
360746,0
360747,0
360748,0
360749,1
360750,0
360751,0
360752,0
360753,0
360754,0
360755,0
360756,0
360757,0
360758,1
360759,1
360760,0
360761,1
360762,0
360763,1
360764,0
360765,0
360766,1
360767,0
360768,1
360769,0
360770,0
360771,0
360772,1
360773,1
360774,0
360775,1
360776,0
360777,0
360778,0
360779,1
360780,0
360781,0
360782,1
360783,0
360784,0
360785,1
360786,0
360787,1
360788,0
360789,0
360790,1
360791,1
360792,0
360793,1
360794,1
360795,0
360796,0
360797,0
360798,0
360799,1
360800,0
360801,0
360802,0
360803,0
360804,0
360805,1
360806,0
360807,1
360808,1
360809,0
360810,0
360811,1
360812,0
360813,0
360814,0
360815,0
360816,1
360817,0
360818,0
360819,0
360820,0
360821,1
360822,0
360823,0
360824,0
360825,0
360826,1
360827,1
360828,0
360829,0
360830,1
360831,1
360832,0
360833,1
360834,0
360835,0
360836,0
360837,0
360838,0
360839,0
360840,1
360841,1
360842,0
360843,1
360844,1
360845,0
360846,1
360847,0
360848,0
360849,0
360850,0
360851,0
360852,0
360853,0
360854,0
360855,0
360856,0
360857,0
360858,1
360859,0
360860,1
360861,1
360862,0
360863,1
360864,0
360865,0
360866,1
360867,0
360868,0
360869,0
360870,0
360871,0
360872,0
360873,0
360874,1
360875,1
360876,1
360877,1
360878,0
360879,0
360880,0
360881,1
360882,0
360883,1
360884,0
360885,0
360886,0
360887,1
360888,1
360889,1
360890,1
360891,0
360892,0
360893,0
360894,0
360895,1
360896,0
360897,1
360898,0
360899,0
360900,0
360901,0
360902,0
360903,0
360904,0
360905,1
360906,0
360907,0
360908,0
360909,0
360910,1
360911,0
360912,1
360913,1
360914,0
360915,1
360916,1
360917,1
360918,1
360919,1
360920,0
360921,1
360922,1
360923,0
360924,1
360925,0
360926,0
360927,0
360928,0
360929,0
360930,1
360931,0
360932,0
360933,1
360934,0
360935,0
360936,0
360937,0
360938,0
360939,0
360940,1
360941,0
360942,0
360943,0
360944,0
360945,0
360946,1
360947,1
360948,1
360949,0
360950,1
360951,0
360952,1
360953,1
360954,0
360955,1
360956,1
360957,1
360958,1
360959,1
360960,0
360961,1
360962,1
360963,0
360964,1
360965,0
360966,1
360967,0
360968,0
360969,0
360970,0
360971,0
360972,0
360973,0
360974,0
360975,0
360976,0
360977,0
360978,0
360979,1
360980,1
360981,0
360982,0
360983,0
360984,1
360985,0
360986,1
360987,0
360988,1
360989,0
360990,0
360991,1
360992,0
360993,1
360994,1
360995,1
360996,0
360997,0
360998,1
360999,0
361000,0
361001,0
361002,1
361003,1
361004,0
361005,1
361006,0
361007,0
361008,0
361009,0
361010,1
361011,1
361012,0
361013,1
361014,0
361015,1
361016,0
361017,1
361018,0
361019,0
361020,0
361021,0
361022,0
361023,0
361024,0
361025,0
361026,0
361027,0
361028,0
361029,0
361030,0
361031,0
361032,0
361033,0
361034,0
361035,0
361036,0
361037,0
361038,0
361039,0
361040,0
361041,1
361042,0
361043,0
361044,0
361045,0
361046,0
361047,0
361048,1
361049,0
361050,1
361051,1
361052,0
361053,1
361054,1
361055,1
361056,0
361057,1
361058,0
361059,0
361060,0
361061,0
361062,0
361063,0
361064,0
361065,0
361066,0
361067,0
361068,1
361069,0
361070,0
361071,0
361072,0
361073,0
361074,1
361075,1
361076,0
361077,0
361078,0
361079,1
361080,1
361081,0
361082,0
361083,0
361084,0
361085,1
361086,0
361087,0
361088,0
361089,0
361090,0
361091,0
361092,0
361093,0
361094,0
361095,0
361096,1
361097,0
361098,0
361099,0
361100,1
361101,1
361102,1
361103,0
361104,1
361105,0
361106,1
361107,1
361108,0
361109,0
361110,1
361111,1
361112,1
361113,0
361114,1
361115,0
361116,0
361117,0
361118,0
361119,0
361120,0
361121,1
361122,1
361123,1
361124,1
361125,1
361126,0
361127,0
361128,1
361129,0
361130,0
361131,1
361132,0
361133,0
361134,0
361135,1
361136,0
361137,0
361138,1
361139,1
361140,0
361141,1
361142,0
361143,0
361144,0
361145,1
361146,0
361147,1
361148,1
361149,0
361150,1
361151,0
361152,1
361153,0
361154,0
361155,1
361156,1
361157,0
361158,1
361159,0
361160,0
361161,1
361162,0
361163,0
361164,1
361165,1
361166,0
361167,0
361168,0
361169,0
361170,0
361171,1
361172,1
361173,0
361174,0
361175,0
361176,1
361177,0
361178,0
361179,0
361180,1
361181,1
361182,0
361183,0
361184,0
361185,0
361186,1
361187,0
361188,0
361189,0
361190,0
361191,0
361192,0
361193,0
361194,0
361195,1
361196,1
361197,0
361198,0
361199,0
361200,0
361201,1
361202,0
361203,0
361204,0
361205,1
361206,0
361207,1
361208,1
361209,0
361210,0
361211,0
361212,1
361213,1
361214,0
361215,0
361216,0
361217,0
361218,0
361219,0
361220,0
361221,0
361222,1
361223,1
361224,0
361225,0
361226,0
361227,1
361228,1
361229,1
361230,0
361231,0
361232,0
361233,0
361234,0
361235,0
361236,0
361237,0
361238,1
361239,0
361240,0
361241,0
361242,0
361243,0
361244,1
361245,0
361246,0
361247,1
361248,0
361249,0
361250,1
361251,0
361252,0
361253,1
361254,1
361255,0
361256,0
361257,1
361258,0
361259,0
361260,1
361261,0
361262,1
361263,0
361264,0
361265,0
361266,1
361267,0
361268,0
361269,0
361270,0
361271,1
361272,1
361273,0
361274,1
361275,0
361276,0
361277,0
361278,0
361279,1
361280,0
361281,1
361282,0
361283,0
361284,0
361285,1
361286,0
361287,0
361288,0
361289,0
361290,1
361291,1
361292,0
361293,1
361294,0
361295,1
361296,0
361297,0
361298,0
361299,0
361300,0
361301,0
361302,0
361303,0
361304,0
361305,1
361306,0
361307,0
361308,0
361309,0
361310,1
361311,1
361312,0
361313,1
361314,0
361315,0
361316,0
361317,1
361318,1
361319,1
361320,1
361321,1
361322,0
361323,0
361324,0
361325,0
361326,0
361327,0
361328,1
361329,1
361330,1
361331,1
361332,1
361333,0
361334,0
361335,0
361336,0
361337,1
361338,0
361339,0
361340,1
361341,0
361342,0
361343,0
361344,0
361345,0
361346,0
361347,1
361348,0
361349,0
361350,0
361351,0
361352,0
361353,0
361354,1
361355,1
361356,1
361357,1
361358,1
361359,1
361360,0
361361,0
361362,1
361363,0
361364,1
361365,0
361366,1
361367,0
361368,0
361369,0
361370,0
361371,1
361372,1
361373,1
361374,0
361375,0
361376,1
361377,0
361378,0
361379,1
361380,0
361381,0
361382,0
361383,0
361384,0
361385,0
361386,1
361387,1
361388,1
361389,0
361390,0
361391,0
361392,1
361393,0
361394,0
361395,1
361396,0
361397,0
361398,0
361399,0
361400,0
361401,1
361402,1
361403,0
361404,1
361405,0
361406,0
361407,0
361408,0
361409,0
361410,0
361411,0
361412,1
361413,0
361414,1
361415,1
361416,0
361417,0
361418,1
361419,0
361420,0
361421,1
361422,0
361423,1
361424,1
361425,0
361426,0
361427,1
361428,1
361429,1
361430,1
361431,0
361432,0
361433,1
361434,0
361435,0
361436,0
361437,0
361438,1
361439,0
361440,0
361441,0
361442,1
361443,1
361444,0
361445,0
361446,0
361447,0
361448,0
361449,0
361450,0
361451,0
361452,0
361453,0
361454,0
361455,1
361456,0
361457,1
361458,0
361459,1
361460,0
361461,0
361462,1
361463,1
361464,0
361465,0
361466,1
361467,1
361468,1
361469,0
361470,0
361471,0
361472,0
361473,0
361474,0
361475,1
361476,0
361477,1
361478,0
361479,0
361480,1
361481,1
361482,0
361483,1
361484,0
361485,1
361486,0
361487,1
361488,0
361489,1
361490,0
361491,0
361492,0
361493,1
361494,0
361495,1
361496,1
361497,0
361498,1
361499,1
361500,1
361501,1
361502,0
361503,1
361504,1
361505,1
361506,1
361507,1
361508,1
361509,1
361510,1
361511,1
361512,1
361513,0
361514,0
361515,1
361516,0
361517,0
361518,0
361519,0
361520,0
361521,0
361522,0
361523,0
361524,0
361525,0
361526,0
361527,1
361528,0
361529,0
361530,0
361531,0
361532,0
361533,0
361534,0
361535,0
361536,0
361537,0
361538,0
361539,1
361540,0
361541,0
361542,1
361543,0
361544,1
361545,1
361546,1
361547,1
361548,1
361549,1
361550,1
361551,0
361552,1
361553,0
361554,0
361555,0
361556,1
361557,1
361558,1
361559,0
361560,0
361561,0
361562,0
361563,1
361564,0
361565,1
361566,1
361567,1
361568,0
361569,0
361570,1
361571,0
361572,0
361573,0
361574,0
361575,0
361576,1
361577,0
361578,1
361579,0
361580,1
361581,1
361582,1
361583,1
361584,0
361585,0
361586,1
361587,1
361588,1
361589,1
361590,1
361591,0
361592,0
361593,0
361594,1
361595,0
361596,1
361597,1
361598,0
361599,0
361600,0
361601,1
361602,0
361603,1
361604,1
361605,1
361606,0
361607,1
361608,0
361609,1
361610,0
361611,0
361612,0
361613,0
361614,0
361615,0
361616,0
361617,0
361618,0
361619,0
361620,0
361621,0
361622,0
361623,0
361624,0
361625,0
361626,0
361627,0
361628,1
361629,0
361630,0
361631,0
361632,1
361633,0
361634,0
361635,1
361636,0
361637,1
361638,0
361639,1
361640,0
361641,0
361642,0
361643,1
361644,0
361645,0
361646,0
361647,0
361648,0
361649,1
361650,1
361651,0
361652,0
361653,0
361654,0
361655,1
361656,0
361657,1
361658,0
361659,1
361660,0
361661,0
361662,0
361663,0
361664,0
361665,0
361666,1
